index,reliability_score,reliability_category,missing,invalid,range_violation,consistency_violation,outlier
284,100.0,high,0,0,0,0,0
443,100.0,high,0,0,0,0,0
253,97.0,high,0,0,1,0,0
74,100.0,high,0,0,0,0,0
134,100.0,high,0,0,0,0,0
345,100.0,high,0,0,0,0,0
209,97.0,high,0,0,1,0,0
383,100.0,high,0,0,0,0,0
212,97.0,high,0,0,1,0,0
91,100.0,high,0,0,0,0,0
388,100.0,high,0,0,0,0,0
366,100.0,high,0,0,0,0,0
177,97.0,high,0,0,1,0,0
198,100.0,high,0,0,0,0,0
456,100.0,high,0,0,0,0,0
251,94.0,high,0,0,2,0,0
229,100.0,high,0,0,0,0,0
130,100.0,high,0,0,0,0,0
98,100.0,high,0,0,0,0,0
343,100.0,high,0,0,0,0,0
427,100.0,high,0,0,0,0,0
357,97.0,high,0,0,1,0,0
200,97.0,high,0,0,1,0,0
257,100.0,high,0,0,0,0,0
376,100.0,high,0,0,0,0,0
103,100.0,high,0,0,0,0,0
351,100.0,high,0,0,0,0,0
375,100.0,high,0,0,0,0,0
105,100.0,high,0,0,0,0,0
467,97.0,high,0,0,1,0,0
2,97.0,high,0,0,1,0,0
327,100.0,high,0,0,0,0,0
439,100.0,high,0,0,0,0,0
462,100.0,high,0,0,0,0,0
300,100.0,high,0,0,0,0,0
106,100.0,high,0,0,0,0,0
279,100.0,high,0,0,0,0,0
358,100.0,high,0,0,0,0,0
73,100.0,high,0,0,0,0,0
131,100.0,high,0,0,0,0,0
178,100.0,high,0,0,0,0,0
223,100.0,high,0,0,0,0,0
38,100.0,high,0,0,0,0,0
181,97.0,high,0,0,1,0,0
417,100.0,high,0,0,0,0,0
294,100.0,high,0,0,0,0,0
236,100.0,high,0,0,0,0,0
459,100.0,high,0,0,0,0,0
365,100.0,high,0,0,0,0,0
5,100.0,high,0,0,0,0,0
299,94.0,high,0,0,2,0,0
152,100.0,high,0,0,0,0,0
265,97.0,high,0,0,1,0,0
20,100.0,high,0,0,0,0,0
449,100.0,high,0,0,0,0,0
371,100.0,high,0,0,0,0,0
389,100.0,high,0,0,0,0,0
273,100.0,high,0,0,0,0,0
324,100.0,high,0,0,0,0,0
225,100.0,high,0,0,0,0,0
151,100.0,high,0,0,0,0,0
336,100.0,high,0,0,0,0,0
334,100.0,high,0,0,0,0,0
270,100.0,high,0,0,0,0,0
455,97.0,high,0,0,1,0,0
176,97.0,high,0,0,1,0,0
115,100.0,high,0,0,0,0,0
40,100.0,high,0,0,0,0,0
414,100.0,high,0,0,0,0,0
329,100.0,high,0,0,0,0,0
173,97.0,high,0,0,1,0,0
