index,reliability_score,reliability_category,missing,invalid,range_violation,consistency_violation,outlier
96,100.0,high,0,0,0,0,0
452,100.0,high,0,0,0,0,0
210,100.0,high,0,0,0,0,0
450,100.0,high,0,0,0,0,0
266,100.0,high,0,0,0,0,0
422,100.0,high,0,0,0,0,0
263,94.0,high,0,0,2,0,0
84,100.0,high,0,0,0,0,0
423,94.0,high,0,0,2,0,0
378,97.0,high,0,0,1,0,0
442,100.0,high,0,0,0,0,0
67,100.0,high,0,0,0,0,0
140,100.0,high,0,0,0,0,0
344,97.0,high,0,0,1,0,0
407,97.0,high,0,0,1,0,0
157,100.0,high,0,0,0,0,0
297,100.0,high,0,0,0,0,0
368,100.0,high,0,0,0,0,0
387,100.0,high,0,0,0,0,0
464,100.0,high,0,0,0,0,0
325,100.0,high,0,0,0,0,0
440,100.0,high,0,0,0,0,0
245,100.0,high,0,0,0,0,0
405,100.0,high,0,0,0,0,0
335,100.0,high,0,0,0,0,0
166,100.0,high,0,0,0,0,0
99,100.0,high,0,0,0,0,0
82,97.0,high,0,0,1,0,0
232,97.0,high,0,0,1,0,0
457,100.0,high,0,0,0,0,0
167,100.0,high,0,0,0,0,0
339,100.0,high,0,0,0,0,0
258,100.0,high,0,0,0,0,0
135,100.0,high,0,0,0,0,0
3,97.0,high,0,0,1,0,0
180,100.0,high,0,0,0,0,0
303,100.0,high,0,0,0,0,0
403,100.0,high,0,0,0,0,0
149,100.0,high,0,0,0,0,0
23,100.0,high,0,0,0,0,0
6,100.0,high,0,0,0,0,0
268,97.0,high,0,0,1,0,0
260,100.0,high,0,0,0,0,0
129,97.0,high,0,0,1,0,0
321,100.0,high,0,0,0,0,0
80,100.0,high,0,0,0,0,0
205,100.0,high,0,0,0,0,0
24,100.0,high,0,0,0,0,0
169,100.0,high,0,0,0,0,0
121,100.0,high,0,0,0,0,0
380,100.0,high,0,0,0,0,0
102,100.0,high,0,0,0,0,0
69,100.0,high,0,0,0,0,0
425,100.0,high,0,0,0,0,0
119,97.0,high,0,0,1,0,0
274,97.0,high,0,0,1,0,0
356,100.0,high,0,0,0,0,0
182,100.0,high,0,0,0,0,0
93,100.0,high,0,0,0,0,0
19,100.0,high,0,0,0,0,0
137,97.0,high,0,0,1,0,0
153,100.0,high,0,0,0,0,0
204,100.0,high,0,0,0,0,0
63,100.0,high,0,0,0,0,0
278,97.0,high,0,0,1,0,0
463,100.0,high,0,0,0,0,0
307,97.0,high,0,0,1,0,0
349,100.0,high,0,0,0,0,0
430,97.0,high,0,0,1,0,0
390,97.0,high,0,0,1,0,0
49,100.0,high,0,0,0,0,0
