filename,brisque_score,niqe_score,error,class,filepath,brisque_category,niqe_category,quality_category,preprocessing_decision,old_quality_category,old_preprocessing_decision,brisque_category_new,niqe_category_new,quality_category_new,preprocessing_decision_new
dominant_follicle_0606.jpg,46.42864990234375,5.1315474536061005,,dominant_follicle,data\raw\UltraSound\Ovarian_US\dominant_follicle\dominant_follicle_0606.jpg,unusable,poor,unusable,reject,unusable,reject,unusable,good,review,manual_review
dominant_follicle_0143.jpg,48.87664794921875,7.537576507354063,,dominant_follicle,data\raw\UltraSound\Ovarian_US\dominant_follicle\dominant_follicle_0143.jpg,unusable,unusable,unusable,reject,unusable,reject,unusable,poor,review,manual_review
dominant_follicle_0058.jpg,36.54559326171875,6.175263019748222,,dominant_follicle,data\raw\UltraSound\Ovarian_US\dominant_follicle\dominant_follicle_0058.jpg,unusable,poor,unusable,reject,unusable,reject,unusable,poor,review,manual_review
healthy_1361.jpg,22.21258544921875,8.179971919340009,,healthy,data\raw\UltraSound\Ovarian_US\healthy\healthy_1361.jpg,poor,unusable,unusable,reject,unusable,reject,poor,unusable,review,manual_review
healthy_1264.jpg,15.46307373046875,8.033672755160051,,healthy,data\raw\UltraSound\Ovarian_US\healthy\healthy_1264.jpg,poor,unusable,unusable,reject,unusable,reject,poor,unusable,review,manual_review
healthy_0238.jpg,35.32391357421875,6.832973934681055,,healthy,data\raw\UltraSound\Ovarian_US\healthy\healthy_0238.jpg,unusable,unusable,unusable,reject,unusable,reject,unusable,poor,review,manual_review
poly_cyst_0045.jpg,37.67254638671875,4.335602294432939,,poly_cyst,data\raw\UltraSound\Ovarian_US\poly_cyst\poly_cyst_0045.jpg,unusable,good,unusable,reject,unusable,reject,unusable,good,review,manual_review
poly_cyst_0150.jpg,38.62347412109375,4.925851158435305,,poly_cyst,data\raw\UltraSound\Ovarian_US\poly_cyst\poly_cyst_0150.jpg,unusable,poor,unusable,reject,unusable,reject,unusable,good,review,manual_review
poly_cyst_0756.jpg,35.88519287109375,4.385739548038061,,poly_cyst,data\raw\UltraSound\Ovarian_US\poly_cyst\poly_cyst_0756.jpg,unusable,good,unusable,reject,unusable,reject,unusable,good,review,manual_review
simple_cyst_0051.jpg,16.78485107421875,11.132488166767004,,simple_cyst,data\raw\UltraSound\Ovarian_US\simple_cyst\simple_cyst_0051.jpg,poor,unusable,unusable,reject,unusable,reject,poor,unusable,review,manual_review
simple_cyst_1099.jpg,29.92767333984375,15.656836309260262,,simple_cyst,data\raw\UltraSound\Ovarian_US\simple_cyst\simple_cyst_1099.jpg,unusable,unusable,unusable,reject,unusable,reject,poor,unusable,review,manual_review
simple_cyst_0714.jpg,20.39593505859375,8.949996561488383,,simple_cyst,data\raw\UltraSound\Ovarian_US\simple_cyst\simple_cyst_0714.jpg,poor,unusable,unusable,reject,unusable,reject,poor,unusable,review,manual_review
complex_cyst_0157.jpg,23.08343505859375,15.314688605591902,,complex_cyst,data\raw\UltraSound\Ovarian_US\complex_cyst\complex_cyst_0157.jpg,poor,unusable,unusable,reject,unusable,reject,poor,unusable,review,manual_review
complex_cyst_0628.jpg,28.64837646484375,9.332900995698912,,complex_cyst,data\raw\UltraSound\Ovarian_US\complex_cyst\complex_cyst_0628.jpg,unusable,unusable,unusable,reject,unusable,reject,poor,unusable,review,manual_review
complex_cyst_0982.jpg,29.94598388671875,19.27103787705145,,complex_cyst,data\raw\UltraSound\Ovarian_US\complex_cyst\complex_cyst_0982.jpg,unusable,unusable,unusable,reject,unusable,reject,poor,unusable,review,manual_review
